client_id,default
23128,0.27583759301771094
52188,0.17798014851252378
11916,0.23607349772152117
56159,0.07908261247151754
47254,0.2486063861969926
49027,0.2587082160311949
8333,0.22450867405980934
14279,0.17186176768072464
108111,0.06483493951564258
20835,0.055304417719801796
64593,0.022240782681480067
47979,0.4446011966477829
110053,0.17806870279017453
23370,0.24529468900880658
27784,0.34947184141142
20069,0.13170943230450738
18434,0.14040657513545216
89056,0.1797131331105882
12958,0.05269934198533909
81382,0.04764336421241603
47520,0.01756433990228731
57382,0.02460188435153163
78153,0.14364085037985574
43161,0.049472300873067816
15498,0.04038993049561058
19678,0.04549860703462194
55129,0.15969812475561296
22211,0.29445117784883795
298,0.05676963202840024
37165,0.388989492504691
77658,0.24816155864371942
56098,0.04412758598400393
18578,0.1711914680550119
61221,0.32348351141309073
97854,0.16758126082308253
70254,0.26895882864570403
12685,0.06869643934991683
45895,0.02556663648597136
73604,0.5454409141082296
66115,0.0551802939959436
63711,0.16165261140148685
628,0.09401364106165146
45373,0.14518468730144737
42498,0.0406983500599228
41695,0.09949222370148134
109810,0.0607801606721587
51952,0.04469743880183237
54868,0.031325853969288046
52425,0.07443865731262546
58051,0.07239396845863517
89396,0.049468916365757766
45046,0.01672299669644276
90166,0.05030187777884749
83345,0.11084546549259473
52896,0.13338419924230344
65733,0.02316180270646275
68367,0.08965360868572811
51973,0.2646649287434194
101436,0.11863451791843195
99611,0.025415999161178354
74038,0.08658955581454236
109329,0.3565461008829544
36407,0.129068289839603
93659,0.10850846994060927
99590,0.07892751240550393
13746,0.17310839638335332
96413,0.011974285580456566
63273,0.079808239534902
103643,0.20593311744194384
58081,0.045714280126879614
11072,0.08323174067691784
6179,0.13829171995191047
38632,0.07076524968980841
43807,0.27286923859260653
22800,0.05670554808334618
41343,0.049856636036893866
66435,0.34452190872424504
2733,0.3422362834791333
68479,0.07949157227961068
8704,0.08875826260229175
77473,0.12612088509200087
101142,0.08604969484504553
30234,0.1036654818413142
43143,0.11852017529841809
18498,0.2234632263972536
86213,0.0654696873311667
47598,0.05005064995956188
21831,0.11090801866610184
23177,0.21181917864053645
50984,0.10653589194383872
42538,0.08199507026106723
31512,0.29419505568590604
106964,0.28701513741436097
108978,0.05409173528390673
36601,0.07105356401876592
7301,0.06624608411363458
35241,0.07833619882467098
20815,0.17173512215122455
105363,0.0762830531282828
63781,0.11332634228311811
74368,0.13999756504840247
79793,0.033383213421999146
100859,0.0683405118242728
77629,0.04511166964046489
38355,0.23339816148982254
26920,0.013938411244937521
81844,0.055739177823221575
82054,0.17299810792620035
83003,0.13416867083689152
98931,0.1414177789246716
20569,0.026731304241515663
2726,0.06265535818436041
2185,0.030844263550031368
65869,0.015563445652172896
45289,0.1297544396744536
87770,0.06699412618280656
76298,0.055095539119550875
67525,0.2063798177196003
64375,0.04654032016246366
88513,0.0805766999630473
101970,0.04878144423733204
82671,0.09715012290791784
44211,0.17186874463249818
7438,0.250309656866603
76279,0.07365629192571259
11780,0.34155927586283086
99497,0.07742756094598496
45805,0.05978363324932914
98894,0.07431963552796807
101433,0.06670450169695263
26143,0.03182422618960552
11240,0.10285961768826768
812,0.12878030258702672
73942,0.010458841731873062
42623,0.07053853132280069
28489,0.062186930567813485
18426,0.08365941316213879
72712,0.02407572375372439
24852,0.02083593918224487
70390,0.0193317096147686
7845,0.04384971434863007
87138,0.053684807192375186
77869,0.0439409157219479
83717,0.13865068784702056
61095,0.20126273599320857
97942,0.06398790633665269
82905,0.11965640005267603
109765,0.12289622455768608
46448,0.07063170621776253
14927,0.07628686571299437
91301,0.10518736679616555
54520,0.08057183589998529
68505,0.08648378953897862
109916,0.04242439178828092
59281,0.19564770055726716
76559,0.05088770930910584
85139,0.07549843009925988
37006,0.3081685138316368
4693,0.07022973286766185
46425,0.09864434159851898
98333,0.10636557239402056
53391,0.14227169331916015
107415,0.07261218161778027
62050,0.16441979749275637
89620,0.0403240790044936
79743,0.19202945126407725
57916,0.2833048491916656
90473,0.2934053354989571
11472,0.18769379086379903
34310,0.11111434399185503
92855,0.28928643835625817
67197,0.06508359571141996
81387,0.09962299576578043
38333,0.06541340080028273
20430,0.19514259814488685
64916,0.13063331566535843
36643,0.11642615549148609
5713,0.10956174557642909
23596,0.15119224186817767
18583,0.07469188136420807
2491,0.09806885174045346
100347,0.049072836071167636
66386,0.06500734967369201
104790,0.09139025371479861
29350,0.028854346679678212
12441,0.09896190810244528
71918,0.01326502599197793
6347,0.13438132815269385
22995,0.15963285799993648
36907,0.0678035489907117
33091,0.03130546754347915
3174,0.12324963755537487
28581,0.044770595552936096
22261,0.22063341409965748
109646,0.09691973337905713
87253,0.07782822489716465
95404,0.3286365029211872
60743,0.15800654935669592
12784,0.09319125793569172
46915,0.10964426378968828
27590,0.0667243988188623
10036,0.0702444297382097
59590,0.09508885094597347
82124,0.020807413623576007
72347,0.2345318129719843
35463,0.15957293063405506
41162,0.10138857563042787
76305,0.16856731638966674
75664,0.11995436771735747
61448,0.24095004640923157
88619,0.21859818083278745
95924,0.04191960292559809
99867,0.2136176510830174
36884,0.17984663182528637
56733,0.007816586513154361
33505,0.18797795920397634
34864,0.14897273851352483
33572,0.24189167922750374
17511,0.16676463231358687
29469,0.01738685558700967
109948,0.17554923982782078
15577,0.11023625849311934
6702,0.41820143305002944
101581,0.16950919910782064
64631,0.03806526994021065
76812,0.03730516713208812
103946,0.013502870299521096
62260,0.1382061934388955
31687,0.09154874058514857
77159,0.034350585581149146
75742,0.07139394906700017
54515,0.12854559855151323
2224,0.2230532751060892
86522,0.1364385418474516
82586,0.030826769097921525
92997,0.19742867108396173
78651,0.22271817349597683
108123,0.057176301091669386
25866,0.07195148590874335
93976,0.05789161044987522
77494,0.26883298858951904
25841,0.09977695726952722
18574,0.11701910664607389
59068,0.08724002359893118
104304,0.019493281257755377
71853,0.09915393006071117
26894,0.03493513853356242
54366,0.059519905301307144
25126,0.1147118671313346
105347,0.29670072636108574
19579,0.08812287676490974
75726,0.04480290703962126
73040,0.0681786015180131
16994,0.1459073847796669
69195,0.0633113301022468
87398,0.09465989414127576
27990,0.29436692646454493
31809,0.16037059503184659
32818,0.0379131101271476
38407,0.21927123730331016
8446,0.03606891842989688
108449,0.1468052973819744
46113,0.06657752284595872
72677,0.03756744875786143
54564,0.17862299438495846
25425,0.19604073307063832
82365,0.08266239509431225
59108,0.14440626411443924
18634,0.16516110437993564
28495,0.0821008296765916
40560,0.1200103199387809
10886,0.3349797789895839
100739,0.14102769773140944
70996,0.12539215378237029
58213,0.35934710541197085
52661,0.032917719322249586
52729,0.151515559175163
96671,0.12050597913162421
28797,0.20654640293293414
65740,0.048883522332668565
39673,0.2176941913880296
107651,0.015647679783312447
93392,0.04019925397182008
33693,0.15508875930082913
30017,0.36031091139234894
110032,0.021396075141050713
41620,0.16232748161784918
38792,0.08294876765613583
86619,0.31663971703648836
16134,0.1758851933144037
93497,0.13429382507065443
72880,0.12931803229968117
43333,0.03508981764249343
30207,0.25332790940858557
86345,0.22324989256909883
52568,0.0699711587111511
87020,0.2747747367927606
11213,0.08267926821097692
86675,0.15586017014278575
87292,0.1285481285603294
43818,0.19881227852659253
60376,0.04074679668667827
29451,0.09434702639967435
71823,0.15789741686556552
53268,0.2366496127705523
12519,0.3116689868054826
11528,0.022347640299172213
22631,0.06959956451238349
47396,0.020872875766380226
31874,0.08620744037586059
54623,0.0624608464114174
47496,0.12898368075783764
101574,0.05994427956794153
68816,0.07816334178079307
78263,0.04779887573974476
79786,0.061395540861990346
64277,0.027155103865434925
76833,0.02304928053742729
67132,0.24276096707750472
109900,0.3134578203386073
53066,0.04378953933050996
56348,0.21946491352982905
104139,0.034562463754682436
92018,0.1627168013225787
91275,0.0247591681245013
81559,0.08289879700278732
34710,0.1395540858507419
80687,0.03552683537549631
1439,0.023471832187758994
89497,0.12140178557039787
8090,0.3964053447233934
99389,0.07898546875823582
19402,0.14729019058661177
18612,0.16243146285773374
48429,0.35859493268515624
59346,0.09953878366640255
68657,0.05197381014600477
6846,0.5311137097012204
37061,0.2059934502090968
51759,0.05549651966642799
81730,0.08531097085350384
71990,0.1226163039145039
57364,0.1836211294398236
12640,0.09025824275005297
55497,0.11307121570967736
45203,0.06269137079689004
100579,0.06345375154586493
47517,0.24890198298540386
72615,0.0640125392394628
65970,0.13240235772781814
108371,0.043818503845676544
6132,0.3049216936279544
73200,0.05763702626302682
79636,0.03719098978891714
35888,0.05902926268371686
8043,0.05609793305592676
31841,0.2764937210963207
75405,0.018502948351698044
65788,0.037841588231387925
41790,0.29528844564294415
47348,0.06905810299700797
14193,0.03982719604044224
12399,0.0862631451959885
31500,0.02988640240976123
74432,0.1997320263610853
80329,0.04691625294563146
6699,0.07473090974811392
9181,0.18285526247875947
97108,0.08271806195658908
963,0.24184098139299404
99528,0.1784609159870092
106822,0.10511376551762311
80300,0.12424995385889415
68116,0.2659706792353441
36166,0.0914658443367638
30406,0.018771054737296046
4293,0.0531750121923476
107407,0.02046635234922306
92081,0.10578765639294582
1167,0.12911810978841573
104987,0.10538721008182012
107609,0.0521455371376834
105692,0.09212072194962626
28740,0.06283638139609997
95617,0.22542667277625208
51262,0.4108119923085441
29465,0.07214013835120303
43283,0.04097585145963126
82602,0.1371756010396649
70126,0.08511724411404922
29504,0.06940890192597013
60582,0.224901422797715
21083,0.23116547757117167
93068,0.051282972228424775
17662,0.050895089317740734
51598,0.20319943726176887
11831,0.26801720877425944
92612,0.13640536098689587
42016,0.035953370722545314
80888,0.1514086419595925
95607,0.11926392397616493
86405,0.09217658330492695
89639,0.2221351767546894
53931,0.15030065236695495
62979,0.41318007586260413
36002,0.08545108877185377
41013,0.14702075122829208
85013,0.12448475359613799
102055,0.08940489342863257
57412,0.06069574956268239
37725,0.08280177822255766
51430,0.10080085151708883
72738,0.5264625537752727
16055,0.026358751470649106
98568,0.17728698341488436
92978,0.18534451982525982
16456,0.11995665792751335
27546,0.09150368065347526
40773,0.017967946865812268
15447,0.04136306081398395
61235,0.025906849751716726
3025,0.06621135237145544
65314,0.09285215143243271
38133,0.12974273201919995
63488,0.11267002424546767
34372,0.08127435211513663
57672,0.08573516519221595
98070,0.2581894500086133
34771,0.1444229719787982
36404,0.1942853532161554
103845,0.06105010487222063
59481,0.002721217039461818
7679,0.10682860517526821
14705,0.09091316613186674
58910,0.040779647270039965
71710,0.03204667248705954
58352,0.15528554887122942
39097,0.17701916921667396
20651,0.0785478282373145
89458,0.043553080586072795
21111,0.09825122055337761
25145,0.185544726642635
97620,0.24997175663362253
90832,0.3329758162405106
98573,0.2338825902596005
138,0.015503905453629558
11289,0.22654911406526446
48247,0.24796365210282442
79878,0.10982070164833088
88235,0.08320533895809848
17961,0.21272883520737557
103766,0.06236578869003842
64702,0.15458968392117545
75142,0.023846012036555453
85816,0.05625824639135219
64603,0.18010162646215458
98755,0.006511956268268022
15679,0.37671494068228095
91971,0.13211925338656277
78522,0.2867294386380357
84838,0.21013188490551937
35116,0.11298095724856708
71682,0.017561147226061054
54447,0.021467520933010954
27765,0.319662432320955
58056,0.094120127233209
76169,0.10350230758329416
25718,0.08370296858672126
72908,0.05511639886311945
52581,0.07323699014444969
87031,0.027575666075129613
84777,0.0521442811660037
73482,0.04761480751205431
9595,0.06824173995877818
68350,0.11867209088209572
54084,0.11162219827164016
96784,0.05954614259070619
48841,0.16989935764517178
93181,0.16360306565369073
108238,0.3396326929366222
2504,0.0939836453639589
55074,0.16536318507367592
52174,0.059598543104349075
41745,0.07040763640206076
8988,0.0589802182075323
74462,0.27181429712749994
11580,0.05373643279308846
2763,0.12424942498768218
65260,0.03541981078628551
109843,0.04223927170177507
40843,0.3147571389029646
1492,0.14058124296752625
9009,0.12314357189095064
35793,0.0559656945189727
84940,0.13848308252121896
105559,0.03521631885756098
62754,0.09548225908573574
49655,0.4050588508364051
44973,0.11552557636212382
66174,0.06280693154570284
9730,0.06798407248365197
16581,0.17552359325808867
101261,0.17033598856268506
73765,0.11272153232861135
97907,0.05425291146582257
38110,0.2587113631937861
10310,0.20053504792881818
96676,0.1853796511446431
21907,0.046754656249570516
33296,0.47795724848207727
86252,0.12815511077340397
7707,0.18488873196335073
100328,0.5397425803751664
53354,0.03323087972988139
66999,0.0385310100317641
58443,0.08863222323967268
24318,0.16083809504408988
3948,0.08199151202561478
99895,0.15542213268131022
81476,0.1242364353094786
65665,0.09355872645872763
49675,0.35478310788898576
36091,0.0699372137582242
5094,0.12468391454845772
84164,0.0350532265674401
75655,0.13228560698964528
43343,0.19697431042236102
48915,0.1953824138871638
18594,0.07790267532356793
86375,0.03173063670875713
45995,0.057024806147239156
63897,0.09657202846226437
31797,0.7044884940949115
77111,0.19319704581571384
40190,0.04225083422550417
60541,0.14021232910269785
35704,0.13758454138245768
102038,0.06773925632046801
56286,0.095352336398353
80088,0.34697567102726695
27357,0.15858297488598355
14086,0.03325535505200909
43495,0.07283172583212827
26473,0.12050111908213759
56212,0.25164550844497807
76882,0.07030239263326887
37017,0.04389895528454609
40146,0.04170784157203919
64925,0.09647449511269297
91252,0.11557254805394213
28044,0.3241576057594839
89124,0.22265435538768077
41769,0.06736764320789419
29561,0.1954540232840982
41456,0.17911038054167053
40027,0.08241877193825682
33498,0.08478245739546958
102563,0.09374583132743336
80244,0.04571795340222599
103182,0.13510944719783496
64457,0.29787873000285714
23170,0.037246838173777407
48469,0.3066348636137194
73323,0.17166308032316724
36842,0.1330089041445342
63469,0.16709953000074956
50105,0.03867430964427004
65818,0.07151588847346002
98203,0.06714796952107001
55784,0.14095309421533334
39172,0.1914096524854845
48733,0.06226648930954922
85218,0.07137326827925505
10054,0.025972248729402857
84440,0.08205479451646482
63938,0.056167805047322134
32835,0.04089407405647344
16327,0.10161882483130494
34703,0.24340672359896892
6891,0.1077638148711461
56358,0.04406835894972637
61507,0.06039600121116642
38805,0.09743636897965799
10662,0.5422595306113466
94927,0.1337901101177276
86740,0.4019932921807495
62972,0.022438992681262444
23194,0.21308644117888645
20475,0.22063579339710854
9619,0.1049513161525116
33318,0.045884172868854795
87697,0.06532191327128503
96858,0.08704849730258442
98448,0.045624467852514096
47159,0.04387482752981316
87033,0.05570749940735281
108204,0.12656364784136404
90861,0.09708131177402211
35552,0.046382658735322095
16381,0.11787836018842697
62823,0.28518828487487846
18137,0.13674347036940254
103001,0.01928890161176711
29285,0.06929364891566832
99767,0.2472419015823644
70893,0.03438987819296153
21123,0.14132402899267463
4784,0.14518915438507318
63257,0.017355330625722053
63125,0.2694200368193164
37798,0.151809872746797
89690,0.1437562298737075
14919,0.22920515585252596
12291,0.30109743093029145
97775,0.2655218573219008
9554,0.07941497891741707
65632,0.03876454023695593
99306,0.02666882838109421
100420,0.04520939951193514
10980,0.39642498815710003
74581,0.23037230763681765
102004,0.016584227331693714
61985,0.1686409680460522
97993,0.10099342658716685
6008,0.10130021025870908
61196,0.06590150565968263
50024,0.06276651896190621
17052,0.09347988275590728
14406,0.1711441758499517
13442,0.02043943566595654
51964,0.06913448394058119
45545,0.06663994764269651
92315,0.09223503494091724
15565,0.13960551986077682
80125,0.018150349938952138
70420,0.03955846879348294
88641,0.1637119825572183
64691,0.43067789342653934
17263,0.04112380264988702
54563,0.09306351199619052
12511,0.15350574234538103
80180,0.025554248788993785
80171,0.12635914499049178
86467,0.13102041417311955
27219,0.04870485344116662
9521,0.07490468245567229
87442,0.014167739737823112
40989,0.03862275520896594
64116,0.05799549451702313
93625,0.3331257848045034
33508,0.2728920604343316
74438,0.34485436249770596
33353,0.13516680286250207
74940,0.0731866516722773
66925,0.05636160867065344
32691,0.061053057308957395
75501,0.05895094352416945
79530,0.15072563032610703
94778,0.07513663480285768
19658,0.04243338619563548
32012,0.11697616496814504
84965,0.01829524694128889
72245,0.041050522303832944
73619,0.159237933218677
47681,0.06607245385790372
18776,0.0726852809232295
34462,0.16485966101600838
91621,0.28442234967240954
41821,0.4170423211079601
35156,0.11902971644860162
77768,0.14366287659841362
29381,0.3323840146060732
67546,0.06095404634955847
23205,0.08607300048165893
49196,0.030489422210693284
61722,0.03699385612635266
24801,0.06882569475515465
34882,0.01399507329292714
76037,0.058972039922160734
22656,0.08316406694228316
26844,0.21371869706311739
25418,0.30071895278499783
44445,0.1337364887208786
25474,0.20653512304828908
98190,0.04231165854229845
69902,0.061123328677888354
35889,0.21582402662849556
12663,0.038880289009781396
82331,0.04670009322737124
102174,0.033193694863389064
33937,0.020581040436136934
19970,0.08454713750857756
431,0.11758393757750692
109909,0.1009107470645219
53730,0.06537548508188128
9770,0.034525422693381165
102248,0.1179145748539185
98930,0.08225819730720313
86153,0.021241458235718394
26719,0.434970137502634
81835,0.11940420838581473
66859,0.0868990966295961
97197,0.026696225659472213
24093,0.15922467402973173
39125,0.011585132188052068
91654,0.11253074532726634
28367,0.08605977018347769
91651,0.04103123642951788
29737,0.18681254104846917
77711,0.2204959975090069
106947,0.053259006720714853
1569,0.09906730251153605
7982,0.44457735515739244
94807,0.025817247266985796
61044,0.04330487114558214
34169,0.042614535707002826
60492,0.2650495842889935
71930,0.05713211030018217
81040,0.14650351471412537
95793,0.040084006096872724
16347,0.21297221435345146
78103,0.12414841119203665
96836,0.10564857095350064
77546,0.0662617401520681
75350,0.04377438390495948
90269,0.010224158275952917
22578,0.021673075236437217
33287,0.1509016568862058
39180,0.13575160166393335
35039,0.0953470815914193
110144,0.0906738218137561
29741,0.15645412495730784
58948,0.046268199530876
102611,0.2632782913611523
87390,0.27425721699848304
109130,0.21881095892607444
17891,0.19922158434419845
72367,0.19346728752781095
90658,0.046817952026051005
60459,0.1276652295721165
85404,0.04416755319281314
65190,0.03087927325063363
90798,0.21239794318554395
81629,0.16360572766367087
107285,0.053574027822875805
97343,0.10140417482903613
99106,0.03329655058762197
39732,0.12265392578647452
100625,0.0538852574067919
15613,0.03502852891220728
3545,0.15162796515855223
17701,0.12438501064816859
88012,0.20530862054554125
38526,0.2771693149637644
10233,0.051029955429100535
72560,0.022058950634033667
17861,0.20004545742310575
66567,0.24510113697084276
56477,0.12143751137787524
26801,0.05989097850357973
82352,0.10020672469891875
105718,0.28234141689855075
22376,0.05369918979014362
74772,0.08998460697332128
29294,0.24354980063366563
52359,0.07496046778475911
52825,0.06607888638990284
57582,0.048528786674132636
50247,0.231162384615155
77452,0.041804103786109575
89997,0.12274425366627784
2500,0.03209093565079532
56603,0.0730583351612999
99259,0.17930852382432852
81143,0.14180429141164497
39796,0.10875701711553773
2382,0.2749573776281743
15858,0.27831115932254685
51238,0.12417630370249419
99262,0.1202003680497611
6066,0.06409982453281207
84944,0.3124225483241259
30334,0.23006809577174925
85784,0.24135640902428104
71070,0.29935160455875987
36648,0.03620177663733855
84369,0.02882578989623912
3399,0.14455978888474555
83756,0.05467067403229283
7881,0.04197467776166949
91524,0.09285029080885956
46120,0.019553469741834483
80804,0.26791307399841924
53440,0.06030867440099808
79403,0.074670631154485
38966,0.15735682846159277
2228,0.1822559653443889
2961,0.11531881000652633
24202,0.1394980294357599
41223,0.04938327838184197
80323,0.1618061849212809
60256,0.09536973092350214
107680,0.05954612227958792
80595,0.13931341235045777
28792,0.10060771848407953
11100,0.07702452908907816
70437,0.15831887676406328
19014,0.2120684098886521
96095,0.1002371563761542
47978,0.1324030079415395
17023,0.017563148733439546
73863,0.2556907996374746
63509,0.0529334880588421
96311,0.10891322539903428
64754,0.21791642915488124
104825,0.15205039167993695
12780,0.06100551722075749
39961,0.06568399608444335
80128,0.04907967546272659
2499,0.09111191941538847
54371,0.07314106223618888
48300,0.2800227709985607
10698,0.07353134165116658
28651,0.2577061346767162
85302,0.11792224615482666
107053,0.004869996351640558
70456,0.10880478068444216
45224,0.13905669626324174
60881,0.13210611908987144
9614,0.21424945091201777
65968,0.14343969796535488
71323,0.06290457667989151
35182,0.12506636170156257
107939,0.013011203581737811
53070,0.04564683572145658
42706,0.0752368084992485
44738,0.1341354948247203
17496,0.06027312309018651
54296,0.15884282800511088
66844,0.1095956393450624
63127,0.10788192083546119
88633,0.013480805638761967
33123,0.6654573016467682
97167,0.07937353542115455
82649,0.05468464235677882
19380,0.20848429884808026
1622,0.10248438401347496
104111,0.08438101047068115
48318,0.06555676594903427
69422,0.25847686845683454
21780,0.21234644356359417
36178,0.3906351092100024
70210,0.012399659378033749
57844,0.04886903697214912
98443,0.01699540360214923
469,0.06733420090757958
103798,0.033410816632375946
84155,0.10017294471141304
32928,0.08925683290974365
12546,0.21200326391249866
44484,0.12068088898552011
46005,0.06233889743526234
25008,0.05419077053998582
70319,0.04973024225582009
63355,0.0837897260984776
95467,0.11928170321927688
99211,0.08001530592467981
11458,0.42176706178590306
94426,0.04972450052175086
108104,0.032177764995871556
45730,0.07192221428249554
19470,0.20664012440447682
36879,0.31879946786508473
101178,0.05254940441914888
93341,0.07937427932165224
75754,0.07857589002823766
13510,0.11133663299846884
63235,0.42412753815510573
27347,0.06102655153370286
77271,0.11397191986339889
44427,0.12637706399589116
57690,0.09089731905105594
2613,0.13625279183184347
14511,0.05139077116645028
50965,0.04880790591818906
24024,0.2024486870230994
64303,0.06219545877149638
59700,0.2269591637897935
42480,0.2768974974676878
33529,0.12204188878612304
70607,0.019863931858853334
70007,0.08775915975524007
62524,0.1287962557046606
93859,0.04481704675573257
32185,0.0396017719379434
55065,0.06798524634538475
27253,0.23286398040306186
101624,0.10799540041597251
94744,0.07544117579316777
106870,0.05952642025305148
34061,0.11166098749584008
107015,0.04068860846295184
16537,0.030812516871341008
66116,0.04414061713886199
38562,0.22162079591315012
9956,0.10324379559678779
26343,0.4150033364665033
13039,0.01678541809615427
41213,0.28941144303182814
34437,0.02884591233000754
48964,0.09392133205798614
46495,0.036744801169732486
22997,0.04672596404403135
92412,0.05228354880457538
104475,0.39012992975391947
76542,0.0801161231806436
90568,0.14085622018359834
19012,0.14392386364954324
107535,0.0744444593677776
14758,0.15903323541297748
6020,0.09895346325359729
73117,0.3117396626541479
523,0.09072745300353979
23681,0.06999419456727998
4357,0.04383296994093983
88621,0.034110002574766214
51726,0.43825677543494135
77521,0.1050873311965654
75932,0.035767142535983974
59605,0.2432318686137952
102751,0.014259291163437398
32820,0.14719605826212007
95723,0.02916346476517191
89581,0.17328166920424606
78226,0.027420589810987467
86418,0.05471584919063712
91948,0.1185237560140681
64127,0.19004126443817684
81713,0.06241198544601279
97350,0.11469660747475216
104271,0.06457257895180371
88067,0.24521454272140733
40674,0.03316548055183878
97691,0.4183852666294854
35396,0.09210235978070631
97376,0.3581262033864844
101936,0.1452300385358476
38906,0.11061165401549458
106220,0.020569742669082444
47070,0.14412275221012877
88466,0.034194952320947915
53759,0.050511137397575435
63670,0.03131970915160519
42894,0.10433967553692955
8365,0.2782596659240488
55560,0.14321664437001896
69395,0.3190683400599707
74477,0.0686048250863641
90800,0.04173027521109256
41019,0.1390075099577966
52109,0.4027532580719566
51431,0.230694888882277
29838,0.20546364330886466
32435,0.10220262862318914
8874,0.11379437551231106
40336,0.008896933084994162
64041,0.07494859530783746
9800,0.11416132805716937
49226,0.21974839606282834
58190,0.13094506431885233
11366,0.2007213792095296
20508,0.06384357733883067
31690,0.10014198483159244
20107,0.3299699218635299
13703,0.26186353254497685
66420,0.03405889892874981
55537,0.0826247621806067
62184,0.028089223810631513
51990,0.1559500916541132
70280,0.4223865260441874
50411,0.12956241677132085
94920,0.21949932473162534
68562,0.12353268266003437
82069,0.12466201320721365
1220,0.07630910189375614
14491,0.037188565309878734
36434,0.2845526164351153
26893,0.17614532845719535
31033,0.11388725922340963
96142,0.0821723647818056
58726,0.3205134578133564
10056,0.11879044188440945
104447,0.0484342429692002
54512,0.4789415395492095
43385,0.3232145656170951
28359,0.05592459630572184
50311,0.2275200196799349
60139,0.02941819416205849
108208,0.10689979824313314
102882,0.052563429451718234
48811,0.16183952425886522
52697,0.0947519508133797
89399,0.028066925936141192
61535,0.039512860402021316
103097,0.07411878163952072
2123,0.09981068690183705
44565,0.10806822783948795
42700,0.12214395509517612
51723,0.27309638862959235
49914,0.0701658875640565
18886,0.03429029055464949
74762,0.06425933597721148
31895,0.054122919932864826
26789,0.0666853021374563
91483,0.05367442197969626
16898,0.07560047966317415
77700,0.11747605847701935
13343,0.04580176265384506
77621,0.0887614973805664
89505,0.18417626791462963
941,0.20870524428590795
55965,0.26203194098433885
60368,0.22490808388418257
33020,0.1443362399397097
104101,0.15974164179814698
62945,0.07299027061288198
107221,0.22309078701101173
67162,0.11051977201509257
53210,0.14473151016457936
90527,0.011317651872066913
79428,0.1359751575785699
107992,0.06297318748975049
30229,0.03129696468755996
57099,0.07671185340725084
33172,0.08786697140046235
59910,0.13932579280075302
90320,0.030908224394575263
100314,0.025047345676862436
13597,0.10326016387216916
56766,0.039534020308035066
41697,0.0905957588724468
63685,0.21722516499018563
80762,0.035668185190641195
8314,0.2397977005985679
3808,0.07047935027080802
30702,0.11647365095282607
85621,0.12968589421430832
42568,0.09919341908230896
52837,0.24442398155601114
65363,0.28783565531662286
58043,0.1006930705258245
46646,0.08972058388688364
23375,0.4262359945085898
48756,0.15713360982719768
77791,0.17457973435760415
68734,0.1562208961015644
61627,0.2273119744935447
82854,0.05063123434905659
73313,0.04949287377052181
86503,0.23190628351397738
54293,0.21353174957761983
16571,0.1452288545689526
41954,0.0567985146773002
79160,0.02768760511711793
1444,0.10180372777212693
27520,0.09460895075953366
23078,0.12205943910351083
31209,0.05526649432939027
84103,0.046088104493059924
92824,0.17704089453346566
17663,0.05526251696703768
61932,0.33037685036033293
15656,0.03502353231474242
58345,0.16916155027407379
6556,0.22427938618387214
75659,0.32278717822302505
54579,0.16628900249713216
16548,0.08401106072105166
26101,0.18240904275028894
103050,0.026552907185589572
44115,0.08055222991879699
36766,0.02152624603524731
85748,0.07637139482726078
79496,0.0403124622985818
28084,0.08764624729877113
96884,0.077833266327763
7439,0.08206124824844088
98694,0.19580214382788846
28998,0.13580507586871668
35434,0.06195789791372588
46066,0.06228663589851597
97363,0.07074230116473398
6160,0.10551341176119805
44419,0.12283558120133756
92537,0.02504998987407902
30325,0.11952245714241093
55627,0.06366683124246666
22869,0.02837770317166806
66620,0.057435427489989185
100784,0.0401328781545324
65594,0.0408607224923828
88717,0.09054079868880882
88971,0.0910507047568707
74804,0.09376429864279494
9937,0.055195913749972965
1580,0.2859816615770215
65919,0.5407968823605419
89162,0.3544939860782301
4664,0.050780436372898544
28496,0.046083999120863625
33438,0.06022117485950113
42376,0.05742037881806879
79671,0.0754581818220919
6628,0.4110584703002776
92444,0.04111632992789424
5366,0.17937174651081625
63461,0.11173290130553958
2059,0.24214243964442844
35430,0.05013234656853234
103496,0.0206202464810094
56070,0.2216214167139998
45660,0.06370351762694788
17784,0.12131550001693428
102374,0.023377448352303983
76917,0.24937117979102574
93156,0.05930036007417876
88751,0.019853567962549182
27064,0.016345644434580794
79035,0.2102454358576459
108609,0.021130062930822268
61566,0.06885725272464414
2173,0.22825851082068288
32006,0.030723045168916097
108144,0.07467226336827763
91534,0.18431463141636176
82182,0.1461536918201205
90404,0.03605473023684082
51669,0.1209546549727624
66294,0.1640388212631616
40053,0.4114530787676005
56452,0.0855059479856053
101912,0.32161420945897085
31166,0.14022944457810196
74651,0.12708913209694386
8891,0.06450718836611256
99393,0.04019770158085481
91658,0.034521758507618225
71062,0.02045909912711409
31672,0.1709284841384048
102529,0.022622176002281436
78720,0.02637025310762568
17418,0.0764145811787559
83184,0.15921937794421415
30156,0.03965724692525486
81807,0.09732856590419807
86529,0.2803016853542122
60678,0.1774633736029059
40743,0.07459343707718757
3510,0.041954603415095486
108362,0.017337864543091216
59762,0.14900048546644493
64795,0.035613897370958034
99348,0.08815423360189208
12830,0.22680695003883752
78029,0.048589664653897316
101493,0.04515759209634435
4796,0.18121372053303453
86049,0.25378545644038575
